"model_ewsnet.no_trans_prob","model_ewsnet.smooth_trans_prob","model_ewsnet.critical_trans_prob"
0.0245808083564043,0.120012417435646,0.855406701564789
0.00999176409095526,0.14432018995285,0.845688104629517
0.0446101948618889,0.126487672328949,0.828902125358582
0.0258950423449278,0.166656270623207,0.80744880437851
0.013711734674871,0.213574066758156,0.772714138031006
0.0205628629773855,0.215192720293999,0.764244377613068
0.0187354683876038,0.241344586014748,0.73991996049881
0.00773337855935097,0.270665138959885,0.721601486206055
0.041840773075819,0.293839991092682,0.664319217205048
0.0273176673799753,0.268821597099304,0.703860700130463
0.0121948281303048,0.2540143430233,0.733790755271912
0.0101753855124116,0.27431732416153,0.71550726890564
0.0267769042402506,0.278609752655029,0.694613337516785
0.0286952443420887,0.278228878974915,0.693076014518738
0.0187664851546288,0.290830373764038,0.690403163433075
0.0050526917912066,0.272580564022064,0.722366631031036
0.0292247775942087,0.228262275457382,0.742512941360474
0.00769451214000583,0.249553397297859,0.742751896381378
0.02375871501863,0.281218498945236,0.695022821426392
0.00888707861304283,0.286575585603714,0.704537332057953
0.00732433563098311,0.349857926368713,0.642817676067352
0.0264413729310036,0.401300728321075,0.572257936000824
0.00943125877529383,0.378378003835678,0.612190723419189
0.0149536598473787,0.439310163259506,0.545736074447632
0.0118875959888101,0.468051075935364,0.520061254501343
0.0117220235988498,0.447010010480881,0.541267991065979
0.0197439957410097,0.432000696659088,0.548255264759064
0.0291122477501631,0.452824413776398,0.518063366413116
0.0367080308496952,0.509254574775696,0.454037368297577
0.0150148458778858,0.514363050460815,0.470622092485428
0.050875224173069,0.502690553665161,0.446434199810028
0.0411656089127064,0.533795118331909,0.425039261579514
0.026801710948348,0.577859461307526,0.395338833332062
0.028301639482379,0.58761340379715,0.384084939956665
0.0275637675076723,0.608937084674835,0.363499075174332
0.0290057770907879,0.609933376312256,0.361060857772827
0.0242226235568523,0.597695112228394,0.378082305192947
0.0585960000753403,0.613645613193512,0.327758431434631
0.0601014122366905,0.629277884960175,0.310620725154877
0.0498765856027603,0.652361810207367,0.297761589288712
0.0436318628489971,0.68793135881424,0.268436670303345
0.0524354800581932,0.681023716926575,0.266540676355362
0.0669750422239304,0.681734561920166,0.251290500164032
0.0765637755393982,0.666399002075195,0.257037192583084
0.0660576298832893,0.697592616081238,0.236349791288376
0.0688714906573296,0.696581363677979,0.234547153115273
0.100739486515522,0.677362680435181,0.221897900104523
0.0989430919289589,0.67772376537323,0.223333269357681
0.101265236735344,0.602873206138611,0.295861572027206
0.126906871795654,0.612258553504944,0.260834574699402
0.150181829929352,0.617041528224945,0.232776463031769
0.141405150294304,0.629276692867279,0.229318186640739
0.142283648252487,0.637079000473022,0.220637261867523
0.151394858956337,0.641949236392975,0.206655904650688
0.184193417429924,0.618865609169006,0.196940958499908
0.194129377603531,0.599057197570801,0.206813409924507
0.190689072012901,0.586788773536682,0.222522139549255
0.201580479741096,0.600280702114105,0.198138847947121
0.228195488452911,0.589951455593109,0.181853100657463
0.2284075319767,0.587870955467224,0.183721542358398
0.241192996501923,0.581434071063995,0.177372843027115
0.268589407205582,0.561526715755463,0.169883817434311
0.293390452861786,0.554815888404846,0.151793673634529
0.39103901386261,0.4797443151474,0.12921667098999
0.41230309009552,0.486214995384216,0.101481951773167
0.388154566287994,0.514162540435791,0.097682885825634
0.444090962409973,0.444487154483795,0.111421830952168
