"model_ewsnet.no_trans_prob","model_ewsnet.smooth_trans_prob","model_ewsnet.critical_trans_prob"
0.738903880119324,0.0362050347030163,0.224891066551208
0.748483657836914,0.02021424472332,0.231302246451378
0.745376586914062,0.0305828899145126,0.224040508270264
0.73289293050766,0.0249200109392405,0.242187023162842
0.741699576377869,0.0366324111819267,0.221668064594269
0.765930354595184,0.0319032855331898,0.202166348695755
0.747589647769928,0.0188238434493542,0.233586519956589
0.743907928466797,0.030421232804656,0.225670829415321
0.747052669525146,0.0328892953693867,0.220058009028435
0.755108952522278,0.025155283510685,0.21973580121994
0.744959235191345,0.0447453632950783,0.210295394062996
0.74805074930191,0.0357763469219208,0.216172814369202
0.739287614822388,0.0323717668652534,0.228340566158295
0.393954455852509,0.326016277074814,0.280029296875
0.459700584411621,0.218959152698517,0.321340262889862
0.408627957105637,0.302027732133865,0.289344310760498
0.486066311597824,0.224895939230919,0.289037823677063
0.538080632686615,0.173710882663727,0.288208454847336
0.497282177209854,0.203111663460732,0.299606144428253
0.505720674991608,0.199456617236137,0.294822663068771
0.482756108045578,0.197578385472298,0.319665461778641
0.504109263420105,0.181460052728653,0.314430624246597
0.478608429431915,0.181359112262726,0.340032458305359
0.465473562479019,0.163549616932869,0.370976805686951
0.452416598796844,0.143698826432228,0.403884589672089
0.416396290063858,0.165783196687698,0.417820543050766
0.426838517189026,0.155230030417442,0.417931407690048
0.452609986066818,0.134340137243271,0.413049876689911
0.42633530497551,0.175310894846916,0.398353695869446
0.447018325328827,0.192454695701599,0.360527008771896
0.496586680412292,0.125687554478645,0.377725720405579
0.489928066730499,0.115885406732559,0.394186526536942
0.467723965644836,0.150454267859459,0.381821781396866
0.456752896308899,0.183210849761963,0.360036164522171
0.481507539749146,0.181569308042526,0.336923092603683
0.474622547626495,0.164955079555511,0.360422492027283
0.52413010597229,0.132479980587959,0.343389898538589
0.497361958026886,0.134140253067017,0.368497878313065
0.508795857429504,0.150349050760269,0.340855091810226
0.534578442573547,0.122568406164646,0.342853128910065
0.459069281816483,0.137375578284264,0.40355509519577
0.507179915904999,0.139474913477898,0.353345066308975
0.519592881202698,0.129464611411095,0.350942462682724
0.534899592399597,0.105195976793766,0.359904438257217
0.5531205534935,0.0990625694394112,0.347816824913025
0.528269410133362,0.118369437754154,0.353361248970032
0.469032675027847,0.16360254585743,0.367364853620529
0.496343851089478,0.147011697292328,0.35664439201355
0.498768836259842,0.154421016573906,0.346810072660446
0.513233542442322,0.154539704322815,0.332226723432541
0.528730869293213,0.14257238805294,0.32869678735733
0.557275295257568,0.107165955007076,0.33555880188942
0.547856152057648,0.119773149490356,0.332370758056641
0.549689292907715,0.120425201952457,0.329885452985764
0.527729094028473,0.131512522697449,0.340758353471756
0.52687793970108,0.143813937902451,0.329308122396469
0.514433860778809,0.120707578957081,0.364858508110046
0.495578318834305,0.155767634510994,0.348653972148895
0.479272603988647,0.162456512451172,0.358270794153214
0.48782753944397,0.139728888869286,0.372443556785583
0.442861586809158,0.158788308501244,0.398350030183792
0.423815369606018,0.155577450990677,0.420607179403305
0.415532112121582,0.181930929422379,0.402536988258362
0.464426279067993,0.152907758951187,0.382665991783142
0.439848452806473,0.168981611728668,0.391169935464859
0.436285704374313,0.179966539144516,0.383747816085815
0.463239520788193,0.191760614514351,0.344999760389328
0.520453870296478,0.145908311009407,0.333637833595276
0.477757811546326,0.196939006447792,0.325303196907043
0.52074784040451,0.197025343775749,0.282226800918579
0.552412629127502,0.136678665876389,0.310908615589142
0.555573105812073,0.151614457368851,0.292812377214432
0.565903306007385,0.13715398311615,0.29694265127182
0.574329793453217,0.129889771342278,0.295780420303345
0.551509082317352,0.129214197397232,0.319276720285416
0.513936638832092,0.145978257060051,0.34008514881134
0.434454321861267,0.162161692976952,0.40338397026062
0.408088266849518,0.125130772590637,0.46678102016449
0.389097303152084,0.125390037894249,0.485512614250183
0.362415701150894,0.145997270941734,0.491586983203888
0.359949111938477,0.127296462655067,0.512754499912262
0.318812847137451,0.139296963810921,0.541890203952789
0.312950104475021,0.126387134194374,0.560662746429443
0.316028892993927,0.142204061150551,0.541767120361328
0.185984209179878,0.138329386711121,0.675686419010162
0.139737665653229,0.155924960970879,0.704337358474731
0.143725588917732,0.139161676168442,0.71711266040802
0.0951240435242653,0.13411919772625,0.770756781101227
0.0805817767977715,0.144359022378922,0.775059282779694
0.0925214737653732,0.106401212513447,0.801077246665955
0.0949513241648674,0.101609192788601,0.803439557552338
0.08373012393713,0.102032586932182,0.814237296581268
0.0886976420879364,0.0762509852647781,0.835051476955414
0.0751030296087265,0.0907695218920708,0.83412766456604
0.0729193910956383,0.0839435830712318,0.843137145042419
0.0616068877279758,0.0857981741428375,0.852594912052155
0.0691738426685333,0.0658514052629471,0.864974796772003
0.0731527507305145,0.0651473850011826,0.861699879169464
0.0618880875408649,0.0597965531051159,0.878315329551697
0.0706826522946358,0.072696715593338,0.856620609760284
0.0551269426941872,0.0700436010956764,0.874829471111298
0.00930749159306288,0.12606181204319,0.86463063955307
0.0150092765688896,0.10861736536026,0.876373291015625
0.0195144396275282,0.0912284180521965,0.889257192611694
0.0178930945694447,0.101614616811275,0.880492269992828
0.0169285591691732,0.114689759910107,0.868381679058075
0.0248758811503649,0.0913928225636482,0.883731305599213
0.0027394937351346,0.107282154262066,0.889978229999542
0.00480987504124641,0.100790590047836,0.894399583339691
0.0116177499294281,0.0831737741827965,0.90520852804184
0.00334703596308827,0.114819876849651,0.881833016872406
0.0152311399579048,0.0950283110141754,0.889740526676178
0.0209016371518373,0.0957005321979523,0.883397817611694
0.0308843776583672,0.0980154797434807,0.871100187301636
0.0237030163407326,0.0819129049777985,0.89438408613205
0.0112526118755341,0.0929289162158966,0.895818471908569
0.0217785555869341,0.0298004634678364,0.948420941829681
0.00458733458071947,0.0394783914089203,0.955934226512909
0.00384074589237571,0.0558288618922234,0.940330326557159
0.00224029715172946,0.028227498754859,0.969532310962677
