"model_ewsnet.no_trans_prob","model_ewsnet.smooth_trans_prob","model_ewsnet.critical_trans_prob"
0.00788562092930079,0.952350080013275,0.0397643223404884
0.0106492424383759,0.926014721393585,0.0633359253406525
0.0182447712868452,0.936046242713928,0.0457089059054852
0.0136418351903558,0.96181333065033,0.0245449189096689
0.0351185388863087,0.949966371059418,0.014915069565177
0.00355190061964095,0.981931447982788,0.0145166590809822
0.0166610404849052,0.955301105976105,0.0280377697199583
0.0202340204268694,0.943882524967194,0.0358835011720657
0.00677009392529726,0.967809975147247,0.0254199430346489
0.0121467085555196,0.95125025510788,0.036603145301342
0.00484407553449273,0.971515715122223,0.0236402507871389
0.00603509740903974,0.969731569290161,0.0242331512272358
0.0176022388041019,0.958095252513885,0.0243025682866573
0.020767118781805,0.946930110454559,0.03230269998312
0.00900189857929945,0.945483863353729,0.0455143265426159
0.0132481027394533,0.936886310577393,0.0498655885457993
0.00967016443610191,0.97785222530365,0.0124776195734739
0.0152651034295559,0.964014828205109,0.020720086991787
0.0397743806242943,0.947163641452789,0.0130619751289487
0.0281843952834606,0.948181927204132,0.0236335769295692
0.00595792988315225,0.979161500930786,0.0148805920034647
0.0150543702766299,0.974159300327301,0.0107861924916506
0.0108451126143336,0.965472877025604,0.0236820857971907
0.0106694744899869,0.95652437210083,0.0328061245381832
0.0131021477282047,0.956361949443817,0.0305357296019793
0.0205495785921812,0.96857762336731,0.0108727524057031
0.0100896842777729,0.973297953605652,0.0166124273091555
0.00911931414157152,0.976407825946808,0.0144727658480406
0.00678536482155323,0.974811375141144,0.0184031911194324
0.0197411961853504,0.952767968177795,0.0274909138679504
0.0235733650624752,0.962680041790009,0.0137466862797737
0.0271233823150396,0.962117314338684,0.0107593359425664
0.0178230088204145,0.967617630958557,0.0145593211054802
0.0312555730342865,0.955917537212372,0.0128269186243415
0.0275089722126722,0.959413588047028,0.0130774192512035
0.0132641578093171,0.970048308372498,0.0166874919086695
0.0184166617691517,0.959055960178375,0.0225273966789246
0.0234455149620771,0.958694517612457,0.0178600065410137
0.0215784255415201,0.968340754508972,0.0100808003917336
0.0401614345610142,0.940691769123077,0.019146827980876
0.025044085457921,0.94450831413269,0.0304477661848068
0.0413085073232651,0.946647703647614,0.0120437070727348
0.0444549173116684,0.943435311317444,0.0121096624061465
0.0212115570902824,0.943257927894592,0.0355305522680283
0.0234025903046131,0.939471900463104,0.0371256023645401
0.0228971987962723,0.959716796875,0.0173861160874367
0.0388211719691753,0.948309123516083,0.0128698227927089
0.0187497530132532,0.964089155197144,0.0171611551195383
0.0286285541951656,0.946526944637299,0.0248444769531488
0.0386832058429718,0.950420439243317,0.0108963279053569
0.0245251916348934,0.935562491416931,0.0399124771356583
0.0218744874000549,0.940011501312256,0.0381140597164631
0.0229111909866333,0.950132310390472,0.0269565917551517
0.0295037608593702,0.945179462432861,0.025316845625639
0.0501957274973392,0.936630845069885,0.013173533603549
0.0522861666977406,0.940621554851532,0.00709233339875937
0.0469572581350803,0.940665483474731,0.0123771401122212
0.0259136389940977,0.965353906154633,0.00873230304569006
0.031698402017355,0.946865379810333,0.0214362144470215
0.0305942464619875,0.958275318145752,0.0111304093152285
0.0296916738152504,0.96008026599884,0.010228076018393
0.0399777628481388,0.948428511619568,0.0115936324000359
0.0332187563180923,0.931926786899567,0.0348543748259544
0.030533391982317,0.958803236484528,0.0106632998213172
0.0280147846788168,0.930945754051208,0.0410395003855228
0.0390658117830753,0.936121881008148,0.0248123425990343
0.0249789636582136,0.959610879421234,0.0154100563377142
0.0269062742590904,0.945008993148804,0.0280847232788801
0.0305174067616463,0.943157374858856,0.0263251829892397
0.0578707084059715,0.933936357498169,0.00819296762347221
0.0596099123358727,0.929741680622101,0.0106483809649944
0.0510951951146126,0.924646973609924,0.0242578126490116
0.0407041423022747,0.922577440738678,0.0367185138165951
0.0553088560700417,0.933372557163239,0.0113186072558165
0.0604715906083584,0.91620546579361,0.0233231112360954
0.0428341925144196,0.945759296417236,0.0114065110683441
0.0645207911729813,0.927349388599396,0.00812979880720377
0.067196898162365,0.914442002773285,0.0183612052351236
0.0786651819944382,0.905996859073639,0.0153381042182446
0.0584705770015717,0.900857329368591,0.0406721122562885
0.0846423804759979,0.906628549098969,0.00872900616377592
0.0629569962620735,0.920121848583221,0.0169210769236088
0.0706530585885048,0.907227993011475,0.0221189446747303
0.0759706720709801,0.912960886955261,0.0110685667023063
0.0802160799503326,0.909555077552795,0.0102287959307432
0.0741103142499924,0.917538285255432,0.00835141353309155
0.0636786445975304,0.907221138477325,0.0291001610457897
0.0736038684844971,0.907338201999664,0.0190579313784838
0.0689029097557068,0.919199764728546,0.0118972109630704
0.0709572657942772,0.900666654109955,0.0283760502934456
0.0844992473721504,0.901206731796265,0.0142939873039722
0.0936896055936813,0.8892662525177,0.0170440897345543
0.10245568305254,0.879063546657562,0.0184806901961565
0.109920740127563,0.874680042266846,0.0153992287814617
0.095874510705471,0.873440682888031,0.0306848883628845
0.106930010020733,0.882680535316467,0.010389544069767
0.114760681986809,0.869160592556,0.0160785336047411
0.106663398444653,0.877813398838043,0.0155232883989811
0.106554917991161,0.876146137714386,0.0172990188002586
0.105513066053391,0.858098149299622,0.0363887809216976
0.111378543078899,0.863450169563293,0.0251713413745165
